customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
93a47d43-3293-da5f-4e8b-7cafdaf4c94e,Beverly Nguyen,1995-05-18,SYN-813-70-6813,82567,791,2025-09-01,302,0,,93a47d43-3293-da5f-4e8b-7cafdaf4c94e
ae9df6e7-badb-a909-ff3a-235240c60ba3,Jose Travis,1979-12-25,SYN-256-55-6181,81715,684,2026-05-17,44,0,,ae9df6e7-badb-a909-ff3a-235240c60ba3
06dbb72c-0cc6-47e5-045f-3ade47f0c1ff,Monica Cannon,2001-10-03,SYN-750-29-5859,60541,692,2025-12-13,199,0,,06dbb72c-0cc6-47e5-045f-3ade47f0c1ff
fcc9779d-2ea9-9c67-2c98-7802e0fc6c65,Ryan Harris,1982-02-18,SYN-742-97-2396,36355,725,2026-01-25,156,0,,fcc9779d-2ea9-9c67-2c98-7802e0fc6c65
2591dd32-9a66-24f6-760b-6ad2baae21aa,James Gilbert,1989-09-28,SYN-189-15-7253,70062,665,2025-07-31,334,0,,2591dd32-9a66-24f6-760b-6ad2baae21aa
86160662-4c1c-c0ae-c86a-0a1a28dcc7dc,Ryan Garcia,1984-10-26,SYN-390-54-6581,47220,549,2026-03-25,97,1,ring_0191,ring_0191
ee5c9d7d-3b4c-99ee-ea3f-bf1c6545b291,Kathleen Bowen,1973-04-06,SYN-486-54-4891,15913,662,2025-09-20,283,1,ring_0139,ring_0139
14e163e9-4e93-1bd9-df19-6f1fb0dc83c9,Tammy Estrada,1979-10-29,SYN-161-19-3546,47240,675,2026-02-19,131,0,,14e163e9-4e93-1bd9-df19-6f1fb0dc83c9
4185a591-e70d-ee9d-2d2a-55754fd582f6,Cindy Young,1967-06-22,SYN-429-36-1366,48728,743,2026-02-11,139,0,,4185a591-e70d-ee9d-2d2a-55754fd582f6
cb153467-bc87-9580-2442-f0406b4928bf,Stephen Kirby,1975-10-16,SYN-518-22-3421,101842,688,2025-03-15,472,0,,cb153467-bc87-9580-2442-f0406b4928bf
5f8ed7dc-11f7-1cfd-58d5-5f9537f92d48,Joseph Ochoa,1961-07-20,SYN-385-33-8502,80782,673,2025-10-23,250,0,,5f8ed7dc-11f7-1cfd-58d5-5f9537f92d48
974eff69-6e03-de77-dd0b-8a21e70f5833,Mark Brown,1990-02-12,SYN-517-31-3604,52563,759,2026-02-03,147,0,,974eff69-6e03-de77-dd0b-8a21e70f5833
ba97ef62-97a6-21e5-de21-016d9d7f495f,Alexandria Wise,1975-02-16,SYN-801-30-1103,118643,711,2025-11-07,235,0,,ba97ef62-97a6-21e5-de21-016d9d7f495f
81afceb4-85c5-7a8f-0b34-cb4e948d44ac,Suzanne Elliott,2000-11-07,SYN-292-54-1726,27368,740,2026-01-14,167,1,ring_0150,ring_0150
75907c5f-3f14-f821-1456-2c3453f6ff07,Andrea Martinez,1965-11-14,SYN-638-15-8511,150000,708,2026-04-27,64,1,ring_0095,ring_0095
1c0d634a-fc03-15a4-6cac-4f0f1d940fad,Lisa Hunter,2000-10-20,SYN-681-49-2680,34114,699,2025-04-17,439,0,,1c0d634a-fc03-15a4-6cac-4f0f1d940fad
ee8b12fc-519c-6399-7e83-e9a803f815cd,Mitchell Garza,1984-07-20,SYN-684-66-4947,68396,637,2026-03-10,112,0,,ee8b12fc-519c-6399-7e83-e9a803f815cd
86aa50a0-29ef-cf93-f11d-b840de681eca,Melissa Schneider,1982-01-21,SYN-541-29-7602,73088,794,2025-01-04,542,0,,86aa50a0-29ef-cf93-f11d-b840de681eca
a0ac8f2c-88ad-bf0c-8824-5b34f5c0841c,Destiny Bishop,1970-02-02,SYN-675-42-6134,46262,727,2026-02-23,127,0,,a0ac8f2c-88ad-bf0c-8824-5b34f5c0841c
736deb21-1064-d80d-656d-f55d47e61b93,Andrea Lee,1991-02-11,SYN-742-28-7631,42476,708,2026-04-13,78,0,,736deb21-1064-d80d-656d-f55d47e61b93
c9f35c1e-d802-ae6a-bb46-8a2feecc97e2,Joseph Zavala,1972-02-29,SYN-625-42-4596,63372,544,2026-02-15,135,0,,c9f35c1e-d802-ae6a-bb46-8a2feecc97e2
0d7ab00a-7c9a-7664-020b-25d771d4aac6,Donald Franklin,1977-08-09,SYN-141-95-5866,48608,773,2026-04-08,83,0,,0d7ab00a-7c9a-7664-020b-25d771d4aac6
9e036dac-af57-fcb5-481d-a43243cd91c9,James Moore,1968-09-10,SYN-872-51-8958,152600,686,2025-06-23,372,0,,9e036dac-af57-fcb5-481d-a43243cd91c9
75827570-d420-4edf-be94-e2d0dfae6fea,Jeffrey Mcclure,1992-02-09,SYN-106-76-1784,41835,690,2026-01-05,176,0,,75827570-d420-4edf-be94-e2d0dfae6fea
0a2e5f5a-131f-4d3b-c0af-4e68e7a8dadc,Jacob Erickson,1972-03-24,SYN-326-64-5214,49490,682,2026-05-07,54,0,,0a2e5f5a-131f-4d3b-c0af-4e68e7a8dadc
3508dea6-def1-ff06-e2fd-ade00713e682,Audrey Jackson,1981-10-07,SYN-709-43-9422,38143,695,2025-06-14,381,0,,3508dea6-def1-ff06-e2fd-ade00713e682
a137353f-3ae4-fb63-c068-1add406053c9,Janice Gilbert,1981-08-07,SYN-944-77-6947,106413,737,2025-01-08,538,0,,a137353f-3ae4-fb63-c068-1add406053c9
51b032d5-3039-7e65-8c9b-a73cceff0a8e,Gregory Rios,1993-03-17,SYN-675-18-9588,34718,688,2025-01-10,536,0,,51b032d5-3039-7e65-8c9b-a73cceff0a8e
d3a37160-6b40-ca94-ebc0-3376907807f6,Alexander Collins,2005-12-27,SYN-502-22-6168,22934,696,2025-03-04,483,0,,d3a37160-6b40-ca94-ebc0-3376907807f6
3c5c83da-5cd9-3a1b-6d15-7dc4c8ccfe0d,John Hooper,2003-07-31,SYN-501-97-2945,81391,697,2026-03-02,120,0,,3c5c83da-5cd9-3a1b-6d15-7dc4c8ccfe0d
33f2d92d-46b2-e881-aa47-e77bb6b5c6d6,Vincent Hays,2003-10-20,SYN-923-82-6035,70440,740,2025-12-27,185,0,,33f2d92d-46b2-e881-aa47-e77bb6b5c6d6
54e78b88-1edc-49ad-0a33-8fcc750a9be1,Rita Taylor,2007-11-05,SYN-128-21-3803,42316,690,2026-02-10,140,0,,54e78b88-1edc-49ad-0a33-8fcc750a9be1
7e87b9b1-b5ef-da57-8362-8f62b89664fa,Kathryn Lester,1996-03-14,SYN-723-83-8580,52635,704,2026-02-06,144,0,,7e87b9b1-b5ef-da57-8362-8f62b89664fa
608b43ac-229f-c33a-ab04-012658ea7328,Randy Bradshaw,1990-12-21,SYN-693-77-9401,146617,655,2026-06-04,26,0,,608b43ac-229f-c33a-ab04-012658ea7328
72a02606-9fb6-36be-7768-c7709b5a4c8b,Faith Smith,2000-03-24,SYN-933-91-8361,123341,606,2025-10-13,260,0,,72a02606-9fb6-36be-7768-c7709b5a4c8b
b0dab59c-178d-4a15-0b4b-e01d395a5706,Kristen Rowe,1973-08-09,SYN-831-79-9539,52249,640,2025-08-19,315,0,,b0dab59c-178d-4a15-0b4b-e01d395a5706
2a7c8c0a-69dd-a963-c6de-8579c68a070f,Philip Thomas,2007-05-06,SYN-160-97-5401,125183,725,2025-03-20,467,1,ring_0057,ring_0057
ffac52e5-84e0-b614-baf7-21598b592498,Maria Parsons,2006-02-18,SYN-979-92-4303,34091,684,2025-05-31,395,0,,ffac52e5-84e0-b614-baf7-21598b592498
4da1be1b-561e-af78-f857-ac60de1fdbfb,Richard Stuart,2000-09-18,SYN-216-83-4839,56482,584,2025-04-27,429,0,,4da1be1b-561e-af78-f857-ac60de1fdbfb
f88d1dcb-a20a-a737-61e6-a785a6e3e15c,Kyle Garza,1970-05-02,SYN-786-60-6748,79107,699,2026-01-03,178,0,,f88d1dcb-a20a-a737-61e6-a785a6e3e15c
7def9d38-af54-c593-211c-4443fee1835e,Brett Bailey,1972-01-30,SYN-914-72-4926,136290,676,2025-02-14,501,0,,7def9d38-af54-c593-211c-4443fee1835e
5a7ddf4d-ad34-ef7f-0ec3-773adddcb24e,Taylor Morales,1983-12-19,SYN-898-24-8608,38616,651,2026-02-16,134,0,,5a7ddf4d-ad34-ef7f-0ec3-773adddcb24e
22c5650c-d278-1a2a-cff0-6ad7e952dc68,Ann Phelps,1987-10-05,SYN-459-41-1975,71862,732,2026-03-18,104,0,,22c5650c-d278-1a2a-cff0-6ad7e952dc68
ae06ec36-b77b-4d88-936e-e6416601b486,Joshua Cooke,1978-09-14,SYN-263-63-1941,42364,676,2026-04-17,74,0,,ae06ec36-b77b-4d88-936e-e6416601b486
c7044591-2c22-72ee-1d9b-67db0d02f0ff,John Scott,1976-12-03,SYN-256-22-7575,61111,761,2026-02-12,138,0,,c7044591-2c22-72ee-1d9b-67db0d02f0ff
e7fccb08-3936-e0fa-70f1-8a483e5b4fda,Laura Spence,1989-11-01,SYN-595-13-7460,44219,584,2026-03-14,108,0,,e7fccb08-3936-e0fa-70f1-8a483e5b4fda
4c693202-3804-437b-3dd4-ff1603ce96f5,Jeffrey Chandler,1985-11-07,SYN-545-89-1996,52805,699,2025-09-13,290,0,,4c693202-3804-437b-3dd4-ff1603ce96f5
65bb5e4e-a8fb-ab5f-ffbc-2554f6e3bda6,Colin Terry,2008-02-05,SYN-112-50-3234,57387,798,2025-06-02,393,0,,65bb5e4e-a8fb-ab5f-ffbc-2554f6e3bda6
e0913646-876e-e94b-c33e-27f7037f24e5,Angela Patel,1982-11-20,SYN-757-24-2567,33116,512,2025-03-11,476,0,,e0913646-876e-e94b-c33e-27f7037f24e5
9bb5381c-f983-b32c-2805-b7fb393458ae,Nicole Barber,1983-11-30,SYN-327-80-7855,37262,624,2026-03-17,105,1,ring_0180,ring_0180
434efa6f-2b18-ed07-bf74-d4057309e709,Robert Watkins,2006-10-04,SYN-851-13-8628,69827,684,2026-05-23,38,0,,434efa6f-2b18-ed07-bf74-d4057309e709
e8d36c32-3f6c-716e-1c0a-98879c5a42a0,Amber Kidd,1954-08-01,SYN-561-82-7630,44954,754,2025-06-22,373,0,,e8d36c32-3f6c-716e-1c0a-98879c5a42a0
0d98da43-c298-eb63-4d23-dced6139e010,Lisa Haley,1992-09-20,SYN-637-79-9184,48544,651,2026-06-29,1,0,,0d98da43-c298-eb63-4d23-dced6139e010
7212d90f-8968-1042-6e23-01407100c599,Donna Mccarty,1985-12-18,SYN-323-36-5720,55195,661,2025-04-25,431,0,,7212d90f-8968-1042-6e23-01407100c599
59470251-16c9-0f57-c888-a1592e751c59,Heather Kim,1990-07-23,SYN-355-37-3734,49126,703,2025-07-24,341,0,,59470251-16c9-0f57-c888-a1592e751c59
962ddb6b-7bed-dbaf-0605-f4c383925cc1,Robert Jones,1971-07-17,SYN-888-45-6778,46424,574,2025-01-29,517,0,,962ddb6b-7bed-dbaf-0605-f4c383925cc1
2e802f05-5b7b-4940-8e29-7e26f004bcf5,Mary Wilkinson,1994-09-23,SYN-176-93-8889,55559,655,2026-04-13,78,0,,2e802f05-5b7b-4940-8e29-7e26f004bcf5
6115a147-31a7-a266-a8d2-052b5653c5d9,Anthony Marshall,1988-07-17,SYN-538-73-9967,31034,723,2025-11-16,226,0,,6115a147-31a7-a266-a8d2-052b5653c5d9
4a7e0926-1b98-fbda-9e19-9e05a975f938,Gerald Vega,1986-05-15,SYN-932-98-1978,35507,630,2026-04-04,87,0,,4a7e0926-1b98-fbda-9e19-9e05a975f938
d791b23b-caa6-32af-7598-d80629b9cfc6,Elizabeth Cross,1981-07-01,SYN-460-72-8616,178462,701,2025-09-17,286,0,,d791b23b-caa6-32af-7598-d80629b9cfc6
5e041a70-15ec-fa6e-25ef-cd30767eaedf,Carlos Walker,1994-03-28,SYN-827-81-2647,48372,751,2025-06-07,388,0,,5e041a70-15ec-fa6e-25ef-cd30767eaedf
4a04eaa3-9cb6-0ccd-9b2a-aa5dda3a80de,Michele Edwards,1965-11-27,SYN-803-96-8716,180882,649,2025-01-08,538,0,,4a04eaa3-9cb6-0ccd-9b2a-aa5dda3a80de
d9fb038e-f427-e5ad-d39e-f9ffb71a29fd,Candace Perez,2004-02-06,SYN-535-47-8664,42308,620,2025-12-08,204,0,,d9fb038e-f427-e5ad-d39e-f9ffb71a29fd
c5c38541-14b2-aec0-3384-b6b69ace044e,Shannon Thompson,1997-09-21,SYN-818-17-3834,26377,751,2025-09-23,280,1,ring_0209,ring_0209
199ce36d-445f-b99a-a678-a90d206c65fc,Donald Fox,1974-07-07,SYN-392-30-4423,86150,605,2026-03-15,107,1,ring_0070,ring_0070
d3b96fa0-c0ce-32d0-f5d1-b0910be44b5b,Jordan Williams,1994-04-05,SYN-600-94-3339,26133,669,2025-08-10,324,0,,d3b96fa0-c0ce-32d0-f5d1-b0910be44b5b
f722f96e-0e62-f361-9995-fbe486745084,Casey Morris,1980-04-14,SYN-950-22-9884,79950,738,2025-10-26,247,0,,f722f96e-0e62-f361-9995-fbe486745084
05eaa360-5481-20a1-aaae-4ec977b24792,Tammy Davis,1980-01-30,SYN-793-28-5419,64325,674,2025-02-14,501,0,,05eaa360-5481-20a1-aaae-4ec977b24792
b3c3de6f-fcf7-b6d2-9475-3b85e6cfc13d,Joshua Miller,1979-03-30,SYN-780-29-4981,67085,660,2026-05-16,45,0,,b3c3de6f-fcf7-b6d2-9475-3b85e6cfc13d
fe34def9-6177-cf2d-0675-3eb7b9bd5f66,Matthew Stone,1988-04-09,SYN-532-10-5649,102505,663,2026-01-26,155,0,,fe34def9-6177-cf2d-0675-3eb7b9bd5f66
9ab7d7ed-2d7b-e4b9-90e7-f9bdab816e2c,Mark Rivera,1970-07-19,SYN-784-82-8349,39227,757,2026-03-24,98,1,ring_0050,ring_0050
dd5948de-c5df-b2c3-618b-107f2685114d,Travis Day,1993-05-29,SYN-365-85-5886,57092,610,2025-01-08,538,0,,dd5948de-c5df-b2c3-618b-107f2685114d
a4319f09-47f8-361d-1a58-deaaeffc54a6,Timothy Galvan,1975-07-19,SYN-230-13-7448,46318,704,2025-07-11,354,0,,a4319f09-47f8-361d-1a58-deaaeffc54a6
ef7f8bb5-7a59-4ee7-42b5-1b38329d00a9,Megan Miller,1969-11-09,SYN-309-87-1322,36230,685,2025-09-01,302,0,,ef7f8bb5-7a59-4ee7-42b5-1b38329d00a9
2c1ac1a4-34a6-1e83-603a-8248b7a52137,Michael Lopez,1976-10-11,SYN-674-92-9096,109068,627,2025-03-16,471,0,,2c1ac1a4-34a6-1e83-603a-8248b7a52137
e436b847-ac4d-80d3-1def-320bb18ccaf1,Lisa Potter,1983-09-17,SYN-325-53-4169,40869,630,2025-06-23,372,0,,e436b847-ac4d-80d3-1def-320bb18ccaf1
5d5a4e47-d597-9fb0-8005-300e5858d90d,Christina Jenkins,1993-08-10,SYN-638-60-7268,80258,740,2026-03-04,118,0,,5d5a4e47-d597-9fb0-8005-300e5858d90d
6e22444c-2b53-0cbf-29d2-d43f954bc81f,Jennifer Hernandez,1998-11-16,SYN-744-85-6631,20039,531,2025-12-21,191,0,,6e22444c-2b53-0cbf-29d2-d43f954bc81f
9484dabc-63b5-7d3d-ea0d-65550791b4cc,Michael Walker,1974-09-24,SYN-964-91-4945,45964,724,2025-04-12,444,0,,9484dabc-63b5-7d3d-ea0d-65550791b4cc
6891d351-2425-a8c7-5414-0b58a7f2e413,David Lynn,1988-12-05,SYN-940-19-3522,26975,620,2025-04-03,453,0,,6891d351-2425-a8c7-5414-0b58a7f2e413
8e82bfc2-c698-04f6-d3cb-1c3b57fd689d,Amber Fernandez,1978-10-10,SYN-327-95-6097,33711,662,2025-10-11,262,0,,8e82bfc2-c698-04f6-d3cb-1c3b57fd689d
1bd17b3f-ab71-a9c7-4e2d-96aef69b47e6,Robert Torres,2000-01-02,SYN-962-47-9127,62767,666,2025-03-23,464,0,,1bd17b3f-ab71-a9c7-4e2d-96aef69b47e6
974a84c1-5cbf-d32f-5d8e-3bbc08750776,John Adams,1985-03-25,SYN-102-13-9034,38812,602,2025-12-26,186,0,,974a84c1-5cbf-d32f-5d8e-3bbc08750776
2a3c7ec7-2cb0-5a68-8668-f506960f2457,Jessica Stephens,1991-07-25,SYN-197-67-4344,199992,558,2025-08-12,322,0,,2a3c7ec7-2cb0-5a68-8668-f506960f2457
83890e98-d65d-2aa4-70dd-dd915574d2e8,Gina Spencer,1993-03-19,SYN-425-23-8142,77103,793,2025-06-29,366,0,,83890e98-d65d-2aa4-70dd-dd915574d2e8
6640fdae-aea8-754b-0195-a07e422c765e,Patrick Huerta,1992-03-18,SYN-493-63-5729,53586,679,2025-05-19,407,0,,6640fdae-aea8-754b-0195-a07e422c765e
30be432e-2d67-6d29-3e6c-fd51b35b9b41,Douglas Grant,1978-01-10,SYN-512-49-9998,84555,678,2026-01-27,154,0,,30be432e-2d67-6d29-3e6c-fd51b35b9b41
4489a4f3-e688-f138-083e-cfee1ca5eedb,Colton Howard,1961-03-17,SYN-785-43-2084,50262,644,2025-10-30,243,1,ring_0025,ring_0025
06cb1c0a-831a-fcf7-9b28-39abd0e184e2,Debbie Estrada,1975-11-06,SYN-832-80-3995,53721,757,2025-01-22,524,0,,06cb1c0a-831a-fcf7-9b28-39abd0e184e2
30e9993c-9f92-df0e-e39c-1689a0584a36,Kathy Gutierrez,1998-10-17,SYN-997-35-5949,64412,608,2026-03-09,113,0,,30e9993c-9f92-df0e-e39c-1689a0584a36
2e5312c9-a250-5f8b-ed5e-fc126db29698,Anthony Jones,1998-10-18,SYN-721-59-2507,88530,698,2026-03-02,120,0,,2e5312c9-a250-5f8b-ed5e-fc126db29698
8f6670c0-f81c-a716-0232-47ef25df92a0,Kenneth Webb,1978-07-30,SYN-597-62-6840,15000,654,2025-11-21,221,0,,8f6670c0-f81c-a716-0232-47ef25df92a0
68cbc7b5-7704-e14c-4198-8ae8f0ca61dd,Frederick Johnson,1984-05-14,SYN-852-15-8914,93053,651,2025-03-07,480,1,ring_0025,ring_0025
8af2c236-5f8e-93e2-4c56-d0723de14b31,Bryan Mitchell,1995-12-18,SYN-276-32-4478,27172,622,2026-05-12,49,0,,8af2c236-5f8e-93e2-4c56-d0723de14b31
e134ec69-c1e1-385e-9ef6-16d4ee389b1b,Stephen Thompson,1991-08-18,SYN-484-77-6365,74258,697,2025-11-20,222,0,,e134ec69-c1e1-385e-9ef6-16d4ee389b1b
7066ed02-22ff-e4d8-035b-0248447f331a,Daniel Reynolds,1989-12-18,SYN-568-92-8595,22296,774,2025-01-01,545,0,,7066ed02-22ff-e4d8-035b-0248447f331a
18bf4a2f-369e-7896-b6bf-5713a7071302,Michael Cortez,2004-01-16,SYN-330-84-8502,40794,711,2026-02-28,122,0,,18bf4a2f-369e-7896-b6bf-5713a7071302
fea618aa-bd5f-b510-bce4-05adcf5c4d06,Victoria Perez,1974-07-17,SYN-568-45-9574,223394,746,2025-04-07,449,1,ring_0051,ring_0051
e09e0ed9-d9a1-b940-2775-d7788e61ff2e,Steven Blevins,2008-02-19,SYN-706-92-1609,59312,662,2025-06-27,368,0,,e09e0ed9-d9a1-b940-2775-d7788e61ff2e
69b14473-ff29-7822-79d7-a32cf9a431fc,Jennifer Velasquez,2007-08-22,SYN-997-29-2602,70039,679,2025-07-23,342,0,,69b14473-ff29-7822-79d7-a32cf9a431fc
d0a07ece-1d97-cfc4-8d80-ae537018222c,Melissa Mann,2007-07-25,SYN-355-42-4089,61523,727,2026-05-18,43,0,,d0a07ece-1d97-cfc4-8d80-ae537018222c
c5fa83f8-d5eb-b93c-6a37-98ef0641a031,Victor Yates,1991-06-15,SYN-677-52-3832,104068,618,2026-04-04,87,0,,c5fa83f8-d5eb-b93c-6a37-98ef0641a031
fee9d0cd-496e-2a63-3d8c-6314c1288242,Dana Smith,1992-07-30,SYN-623-34-6555,61812,805,2025-03-22,465,0,,fee9d0cd-496e-2a63-3d8c-6314c1288242
d55e54da-3b6e-70ba-2e6c-03a6413cffdb,Peter Hughes,1987-06-12,SYN-754-38-9202,187478,624,2025-09-22,281,1,ring_0091,ring_0091
3266462a-ff96-5601-cca3-ceb9c4386f0c,Jennifer Norman,1965-08-31,SYN-822-64-5358,214467,680,2025-10-06,267,0,,3266462a-ff96-5601-cca3-ceb9c4386f0c
d126b99d-3719-813e-14e1-6f166e574dc0,Michael Jensen,2008-02-19,SYN-866-32-2625,129270,612,2025-10-18,255,0,,d126b99d-3719-813e-14e1-6f166e574dc0
81035e72-ea6b-b929-e8d2-975f08ba555b,Diane Mcdowell,2008-01-11,SYN-292-74-6081,27699,659,2026-06-09,21,0,,81035e72-ea6b-b929-e8d2-975f08ba555b
7598999b-3c60-999d-f0a7-e57a4c39657f,Charles Rodriguez,1977-05-08,SYN-988-10-2699,54773,696,2026-06-20,10,0,,7598999b-3c60-999d-f0a7-e57a4c39657f
d45818f1-d8bd-c4ad-99bc-62d6443f94c7,John Baker,1996-02-12,SYN-632-71-1494,84879,644,2026-06-05,25,0,,d45818f1-d8bd-c4ad-99bc-62d6443f94c7
c555b603-3624-b17e-b292-859ada031f37,Samuel Stuart,1998-10-18,SYN-111-40-9995,48147,654,2025-08-04,330,0,,c555b603-3624-b17e-b292-859ada031f37
9cb2c184-b5ef-02e4-97d2-53c5c3fc199c,Mr. Alexander Landry MD,1984-01-10,SYN-386-34-8810,124218,747,2025-09-25,278,0,,9cb2c184-b5ef-02e4-97d2-53c5c3fc199c
f3941e2b-a845-41d4-0bad-010a635b2949,Douglas Watkins,1975-06-15,SYN-241-69-2990,78837,666,2025-02-16,499,0,,f3941e2b-a845-41d4-0bad-010a635b2949
410c4d8f-7707-8ab7-17d7-0f148747bba9,Julie Anderson,1979-08-30,SYN-339-88-2860,24547,665,2026-05-18,43,0,,410c4d8f-7707-8ab7-17d7-0f148747bba9
69a5fc9f-e64d-8110-4920-2be0e33f410a,Paul Swanson,1994-11-02,SYN-197-70-6601,115466,505,2025-07-15,350,0,,69a5fc9f-e64d-8110-4920-2be0e33f410a
de36ea14-8691-624a-0216-033a574c229a,Robert Savage,2000-08-16,SYN-720-29-4583,59558,723,2025-10-23,250,0,,de36ea14-8691-624a-0216-033a574c229a
afe2ee5a-b890-4955-6881-179da90e4a27,Sherry Cox,1974-10-22,SYN-792-51-9517,51515,672,2026-05-04,57,0,,afe2ee5a-b890-4955-6881-179da90e4a27
36c3079e-e437-cdee-bef5-b489e53077ab,Kelly Rodriguez,1990-02-27,SYN-496-68-5170,29155,676,2025-12-19,193,0,,36c3079e-e437-cdee-bef5-b489e53077ab
bb5afd55-ec03-8fa9-e3ad-39c738b86e08,Melissa Jensen,1992-04-01,SYN-778-23-2736,71139,698,2025-11-23,219,0,,bb5afd55-ec03-8fa9-e3ad-39c738b86e08
9f06de0a-7ce7-c507-57b0-8123be8629df,Courtney Young,2008-01-09,SYN-672-20-1656,46325,625,2026-01-17,164,0,,9f06de0a-7ce7-c507-57b0-8123be8629df
8bd6cb86-432f-02d7-9fd8-b6750ec9afed,Jeffery Jennings,1975-07-15,SYN-784-33-8085,35623,659,2025-06-12,383,0,,8bd6cb86-432f-02d7-9fd8-b6750ec9afed
e76ab0f8-1651-6f35-4fe1-9169c4ac912b,Robert Carter,1977-12-10,SYN-920-25-9821,83000,719,2026-04-18,73,0,,e76ab0f8-1651-6f35-4fe1-9169c4ac912b
fcc91dba-f38e-ce44-ed48-7d16d544ab41,Jacqueline Monroe,1977-03-12,SYN-327-54-6028,32649,715,2025-12-30,182,0,,fcc91dba-f38e-ce44-ed48-7d16d544ab41
a027ad07-ea5c-eda3-031a-48dd8429aac9,Margaret Miller,1984-02-29,SYN-712-55-1608,51617,591,2026-05-15,46,0,,a027ad07-ea5c-eda3-031a-48dd8429aac9
b631c84b-b6d8-1e2c-a63f-e3d758feaaa1,Janet Delgado,1985-10-21,SYN-621-78-7965,37418,701,2026-01-20,161,0,,b631c84b-b6d8-1e2c-a63f-e3d758feaaa1
4c196a31-051b-b761-9ebb-5181c5be56fc,Jeremy Sampson,2005-04-11,SYN-303-40-1333,172609,639,2025-07-25,340,0,,4c196a31-051b-b761-9ebb-5181c5be56fc
c62c29fc-4d24-a39c-fdcf-4419735567db,Heather Diaz,1996-06-22,SYN-533-85-1975,120766,778,2025-07-16,349,0,,c62c29fc-4d24-a39c-fdcf-4419735567db
0e95c65d-e145-9b49-a563-3074d6a2662f,Alicia Phillips MD,1972-10-26,SYN-420-55-2964,121234,689,2026-06-27,3,0,,0e95c65d-e145-9b49-a563-3074d6a2662f
9090592a-260b-f98a-fd7a-101407a39d66,Christopher Porter,1983-01-05,SYN-740-12-9354,83154,730,2025-09-06,297,0,,9090592a-260b-f98a-fd7a-101407a39d66
8b107547-b501-2c31-c100-a8b28c9329df,Cheryl Bradshaw,1993-05-22,SYN-902-90-1006,73711,626,2026-06-05,25,1,ring_0180,ring_0180
6362b595-edde-5d59-2746-15736652fe99,Alexis Nelson,1985-03-15,SYN-699-69-5810,139251,697,2025-10-10,263,0,,6362b595-edde-5d59-2746-15736652fe99
93afa8c9-46e6-407f-4ac4-cf1f939fa4b2,Brittney Martinez,1975-04-06,SYN-702-11-2018,132734,601,2025-08-11,323,0,,93afa8c9-46e6-407f-4ac4-cf1f939fa4b2
8abd159c-9600-80d4-e8ab-3fa3c54ede66,Cory Kim,1986-06-11,SYN-588-73-6435,33384,709,2026-05-31,30,0,,8abd159c-9600-80d4-e8ab-3fa3c54ede66
0bd0c153-1e07-439e-d000-6b994a0fff9b,Linda Howard,1992-06-29,SYN-997-46-5028,78238,691,2025-02-05,510,0,,0bd0c153-1e07-439e-d000-6b994a0fff9b
ed143b31-c602-0bca-a132-93946e9fd9eb,Maria Garcia,1990-07-24,SYN-187-16-9832,33322,762,2026-04-28,63,1,ring_0183,ring_0183
08090f92-7cd0-2173-96ec-64970d4aa5bf,James Richardson,1983-07-13,SYN-123-42-3516,73285,673,2025-10-08,265,0,,08090f92-7cd0-2173-96ec-64970d4aa5bf
a1425503-fc6b-957e-64a8-4c6a66cb416b,Phillip Fowler,1976-10-18,SYN-663-70-2493,37776,710,2025-11-10,232,0,,a1425503-fc6b-957e-64a8-4c6a66cb416b
8f7bdbb8-42c0-dd56-dc8c-ba240898880e,Ryan Lawson,2006-02-20,SYN-819-25-8221,88896,784,2025-05-30,396,0,,8f7bdbb8-42c0-dd56-dc8c-ba240898880e
b75ba64c-0242-8a8a-606c-75c34148ee22,Sean White,1989-01-16,SYN-209-78-9275,77066,707,2025-01-25,521,0,,b75ba64c-0242-8a8a-606c-75c34148ee22
6bca4550-965c-4ce8-03bc-e2acd3997118,Kathleen Robertson,1978-06-24,SYN-755-63-9237,34169,761,2025-12-26,186,0,,6bca4550-965c-4ce8-03bc-e2acd3997118
96b28226-9424-8994-2677-5651918e7f25,Danielle Taylor,1969-04-02,SYN-644-15-8038,118455,644,2026-05-07,54,1,ring_0050,ring_0050
8f05ff87-1f92-0cdc-acf2-81b69fb3fbf2,Erin Gardner,1997-04-13,SYN-739-18-1767,60361,672,2025-06-16,379,0,,8f05ff87-1f92-0cdc-acf2-81b69fb3fbf2
19611022-759c-e61b-0462-a174907f9066,Angel Butler,1997-04-08,SYN-429-14-1182,54394,659,2026-03-11,111,0,,19611022-759c-e61b-0462-a174907f9066
33cfcb2a-d479-4923-e46c-8d48c81d3709,Brian Nichols,1987-12-30,SYN-532-69-8596,64636,701,2025-07-31,334,0,,33cfcb2a-d479-4923-e46c-8d48c81d3709
2d4d2db5-7387-5bd8-a437-8b0fe2415590,Philip Cole,1963-06-16,SYN-223-29-9408,118328,667,2026-04-07,84,0,,2d4d2db5-7387-5bd8-a437-8b0fe2415590
a9a3d977-e9f4-615b-4489-42b4caee85f6,Lindsay White,1988-09-05,SYN-830-95-5497,56127,705,2025-12-05,207,0,,a9a3d977-e9f4-615b-4489-42b4caee85f6
